id_student,code_module,code_presentation
2437062,BBB,2014B
2444501,BBB,2014B
2514044,BBB,2014B
2533391,BBB,2014B
2534954,BBB,2014B
2578704,BBB,2014B
2605113,BBB,2014B
2626511,BBB,2014B
2634946,BBB,2014B
2643007,BBB,2014B
2690136,BBB,2014B
34431,BBB,2014J
47891,BBB,2014J
53236,BBB,2014J
61352,BBB,2014J
70569,BBB,2014J
106383,BBB,2014J
119444,BBB,2014J
155484,BBB,2014J
165498,BBB,2014J
192944,BBB,2014J
230383,BBB,2014J
235371,BBB,2014J
264281,BBB,2014J
267774,BBB,2014J
272000,BBB,2014J
275006,BBB,2014J
286947,BBB,2014J
292813,BBB,2014J
297806,BBB,2014J
298187,BBB,2014J
300819,BBB,2014J
321450,BBB,2014J
335765,BBB,2014J
341611,BBB,2014J
353617,BBB,2014J
357901,BBB,2014J
373174,BBB,2014J
385405,BBB,2014J
388738,BBB,2014J
395320,BBB,2014J
397414,BBB,2014J
398442,BBB,2014J
399737,BBB,2014J
417986,BBB,2014J
445136,BBB,2014J
447324,BBB,2014J
469803,BBB,2014J
470464,BBB,2014J
476253,BBB,2014J
483674,BBB,2014J
484490,BBB,2014J
485439,BBB,2014J
490299,BBB,2014J
491001,BBB,2014J
491387,BBB,2014J
492979,BBB,2014J
494212,BBB,2014J
495489,BBB,2014J
495786,BBB,2014J
496373,BBB,2014J
499790,BBB,2014J
502767,BBB,2014J
505878,BBB,2014J
506219,BBB,2014J
511424,BBB,2014J
511807,BBB,2014J
512411,BBB,2014J
512722,BBB,2014J
520076,BBB,2014J
522478,BBB,2014J
523831,BBB,2014J
524043,BBB,2014J
528432,BBB,2014J
532779,BBB,2014J
537194,BBB,2014J
549839,BBB,2014J
550245,BBB,2014J
551276,BBB,2014J
556863,BBB,2014J
559344,BBB,2014J
561206,BBB,2014J
562239,BBB,2014J
563027,BBB,2014J
563302,BBB,2014J
564278,BBB,2014J
565273,BBB,2014J
565575,BBB,2014J
565599,BBB,2014J
568232,BBB,2014J
568775,BBB,2014J
569589,BBB,2014J
570484,BBB,2014J
573554,BBB,2014J
573713,BBB,2014J
574031,BBB,2014J
574512,BBB,2014J
575892,BBB,2014J
576923,BBB,2014J
577645,BBB,2014J
578710,BBB,2014J
579161,BBB,2014J
581118,BBB,2014J
581178,BBB,2014J
582040,BBB,2014J
582694,BBB,2014J
585074,BBB,2014J
585963,BBB,2014J
586376,BBB,2014J
586502,BBB,2014J
588944,BBB,2014J
590416,BBB,2014J
592258,BBB,2014J
593791,BBB,2014J
595018,BBB,2014J
595130,BBB,2014J
595365,BBB,2014J
596728,BBB,2014J
597744,BBB,2014J
600387,BBB,2014J
600398,BBB,2014J
600428,BBB,2014J
600463,BBB,2014J
600606,BBB,2014J
601803,BBB,2014J
601930,BBB,2014J
602109,BBB,2014J
603055,BBB,2014J
603200,BBB,2014J
603731,BBB,2014J
603921,BBB,2014J
604358,BBB,2014J
605243,BBB,2014J
605901,BBB,2014J
606134,BBB,2014J
606239,BBB,2014J
606864,BBB,2014J
608134,BBB,2014J
608195,BBB,2014J
610405,BBB,2014J
610494,BBB,2014J
612337,BBB,2014J
613102,BBB,2014J
613135,BBB,2014J
614159,BBB,2014J
615263,BBB,2014J
617530,BBB,2014J
620698,BBB,2014J
623319,BBB,2014J
623648,BBB,2014J
623689,BBB,2014J
625709,BBB,2014J
626012,BBB,2014J
626195,BBB,2014J
627968,BBB,2014J
628991,BBB,2014J
630286,BBB,2014J
630465,BBB,2014J
631248,BBB,2014J
633902,BBB,2014J
633949,BBB,2014J
635251,BBB,2014J
636064,BBB,2014J
636302,BBB,2014J
636525,BBB,2014J
637063,BBB,2014J
637388,BBB,2014J
637810,BBB,2014J
637820,BBB,2014J
638554,BBB,2014J
638818,BBB,2014J
640265,BBB,2014J
641616,BBB,2014J
641840,BBB,2014J
642731,BBB,2014J
644484,BBB,2014J
644793,BBB,2014J
644883,BBB,2014J
645371,BBB,2014J
645420,BBB,2014J
645793,BBB,2014J
645996,BBB,2014J
646202,BBB,2014J
646260,BBB,2014J
646482,BBB,2014J
646515,BBB,2014J
646580,BBB,2014J
646636,BBB,2014J
647200,BBB,2014J
647220,BBB,2014J
647312,BBB,2014J
647395,BBB,2014J
647502,BBB,2014J
647511,BBB,2014J
647740,BBB,2014J
647762,BBB,2014J
647803,BBB,2014J
647964,BBB,2014J
647967,BBB,2014J
648120,BBB,2014J
648127,BBB,2014J
648201,BBB,2014J
648310,BBB,2014J
648391,BBB,2014J
648537,BBB,2014J
648543,BBB,2014J
648640,BBB,2014J
648693,BBB,2014J
648728,BBB,2014J
648928,BBB,2014J
649209,BBB,2014J
649247,BBB,2014J
649345,BBB,2014J
649543,BBB,2014J
649578,BBB,2014J
649731,BBB,2014J
649742,BBB,2014J
649886,BBB,2014J
650606,BBB,2014J
650961,BBB,2014J
650979,BBB,2014J
651008,BBB,2014J
651177,BBB,2014J
651394,BBB,2014J
651415,BBB,2014J
651586,BBB,2014J
651605,BBB,2014J
651814,BBB,2014J
651831,BBB,2014J
651925,BBB,2014J
651980,BBB,2014J
652017,BBB,2014J
652390,BBB,2014J
652522,BBB,2014J
652553,BBB,2014J
652969,BBB,2014J
653052,BBB,2014J
653086,BBB,2014J
653097,BBB,2014J
653239,BBB,2014J
653295,BBB,2014J
653385,BBB,2014J
653465,BBB,2014J
653664,BBB,2014J
653702,BBB,2014J
654001,BBB,2014J
654005,BBB,2014J
654214,BBB,2014J
654333,BBB,2014J
654856,BBB,2014J
655152,BBB,2014J
655155,BBB,2014J
655296,BBB,2014J
655314,BBB,2014J
655406,BBB,2014J
655471,BBB,2014J
655613,BBB,2014J
655662,BBB,2014J
655668,BBB,2014J
655828,BBB,2014J
656067,BBB,2014J
656190,BBB,2014J
656194,BBB,2014J
656206,BBB,2014J
656222,BBB,2014J
656228,BBB,2014J
656253,BBB,2014J
656386,BBB,2014J
656455,BBB,2014J
656481,BBB,2014J
656557,BBB,2014J
656915,BBB,2014J
656990,BBB,2014J
657290,BBB,2014J
657293,BBB,2014J
674280,BBB,2014J
674495,BBB,2014J
674616,BBB,2014J
674960,BBB,2014J
675096,BBB,2014J
675116,BBB,2014J
675246,BBB,2014J
675526,BBB,2014J
675750,BBB,2014J
676176,BBB,2014J
676376,BBB,2014J
676420,BBB,2014J
676750,BBB,2014J
676948,BBB,2014J
676969,BBB,2014J
677154,BBB,2014J
677190,BBB,2014J
677846,BBB,2014J
677873,BBB,2014J
678038,BBB,2014J
678107,BBB,2014J
678114,BBB,2014J
678212,BBB,2014J
678283,BBB,2014J
678335,BBB,2014J
678575,BBB,2014J
678623,BBB,2014J
678661,BBB,2014J
678777,BBB,2014J
678795,BBB,2014J
679504,BBB,2014J
679528,BBB,2014J
679568,BBB,2014J
679726,BBB,2014J
679798,BBB,2014J
679919,BBB,2014J
679989,BBB,2014J
680174,BBB,2014J
680787,BBB,2014J
681384,BBB,2014J
682056,BBB,2014J
682107,BBB,2014J
682316,BBB,2014J
682409,BBB,2014J
683172,BBB,2014J
683301,BBB,2014J
683338,BBB,2014J
683779,BBB,2014J
683817,BBB,2014J
683993,BBB,2014J
684055,BBB,2014J
684098,BBB,2014J
684375,BBB,2014J
684420,BBB,2014J
684502,BBB,2014J
684525,BBB,2014J
684615,BBB,2014J
684704,BBB,2014J
684971,BBB,2014J
684982,BBB,2014J
685009,BBB,2014J
685052,BBB,2014J
685079,BBB,2014J
685267,BBB,2014J
685776,BBB,2014J
685779,BBB,2014J
685829,BBB,2014J
685842,BBB,2014J
686670,BBB,2014J
686762,BBB,2014J
686822,BBB,2014J
686938,BBB,2014J
686987,BBB,2014J
687154,BBB,2014J
687256,BBB,2014J
687379,BBB,2014J
687533,BBB,2014J
687578,BBB,2014J
687683,BBB,2014J
687688,BBB,2014J
687769,BBB,2014J
687822,BBB,2014J
687977,BBB,2014J
688000,BBB,2014J
688130,BBB,2014J
688208,BBB,2014J
688263,BBB,2014J
688376,BBB,2014J
688600,BBB,2014J
688710,BBB,2014J
688997,BBB,2014J
689089,BBB,2014J
689124,BBB,2014J
689131,BBB,2014J
689157,BBB,2014J
689180,BBB,2014J
689230,BBB,2014J
689265,BBB,2014J
689298,BBB,2014J
689397,BBB,2014J
689727,BBB,2014J
689975,BBB,2014J
690003,BBB,2014J
690318,BBB,2014J
690319,BBB,2014J
690430,BBB,2014J
690554,BBB,2014J
690767,BBB,2014J
691028,BBB,2014J
691367,BBB,2014J
691413,BBB,2014J
691514,BBB,2014J
691867,BBB,2014J
691869,BBB,2014J
692164,BBB,2014J
692207,BBB,2014J
692479,BBB,2014J
692522,BBB,2014J
692625,BBB,2014J
692629,BBB,2014J
692826,BBB,2014J
693297,BBB,2014J
693934,BBB,2014J
694003,BBB,2014J
694380,BBB,2014J
694448,BBB,2014J
694682,BBB,2014J
694981,BBB,2014J
694983,BBB,2014J
695001,BBB,2014J
695015,BBB,2014J
695044,BBB,2014J
695049,BBB,2014J
695070,BBB,2014J
695144,BBB,2014J
695256,BBB,2014J
695528,BBB,2014J
696203,BBB,2014J
696684,BBB,2014J
696724,BBB,2014J
696799,BBB,2014J
696804,BBB,2014J
697065,BBB,2014J
697514,BBB,2014J
697525,BBB,2014J
697578,BBB,2014J
697649,BBB,2014J
698205,BBB,2014J
698206,BBB,2014J
698471,BBB,2014J
698494,BBB,2014J
699875,BBB,2014J
700815,BBB,2014J
1118432,BBB,2014J
1526770,BBB,2014J
1533277,BBB,2014J
1656979,BBB,2014J
1723749,BBB,2014J
1732956,BBB,2014J
1843123,BBB,2014J
1926542,BBB,2014J
1928536,BBB,2014J
1993672,BBB,2014J
2093092,BBB,2014J
2103305,BBB,2014J
2108914,BBB,2014J
2115250,BBB,2014J
2187308,BBB,2014J
2207474,BBB,2014J
2216682,BBB,2014J
2227568,BBB,2014J
2237567,BBB,2014J
2241250,BBB,2014J
2242067,BBB,2014J
2269561,BBB,2014J
2296716,BBB,2014J
2321660,BBB,2014J
2346145,BBB,2014J
2401304,BBB,2014J
2414945,BBB,2014J
2436711,BBB,2014J
2475591,BBB,2014J
2520290,BBB,2014J
2552708,BBB,2014J
2614777,BBB,2014J
2627493,BBB,2014J
2638403,BBB,2014J
2688945,BBB,2014J
40333,CCC,2014B
59541,CCC,2014B
62278,CCC,2014B
70381,CCC,2014B
75454,CCC,2014B
75469,CCC,2014B
83219,CCC,2014B
95906,CCC,2014B
100621,CCC,2014B
118098,CCC,2014B
126394,CCC,2014B
129198,CCC,2014B
131145,CCC,2014B
133104,CCC,2014B
147675,CCC,2014B
152428,CCC,2014B
153687,CCC,2014B
153788,CCC,2014B
172301,CCC,2014B
178496,CCC,2014B
205425,CCC,2014B
206245,CCC,2014B
230340,CCC,2014B
230761,CCC,2014B
242858,CCC,2014B
248252,CCC,2014B
268018,CCC,2014B
268127,CCC,2014B
277809,CCC,2014B
279883,CCC,2014B
289397,CCC,2014B
300059,CCC,2014B
308391,CCC,2014B
324257,CCC,2014B
325497,CCC,2014B
329673,CCC,2014B
344367,CCC,2014B
345256,CCC,2014B
347518,CCC,2014B
351775,CCC,2014B
353066,CCC,2014B
353804,CCC,2014B
356274,CCC,2014B
357214,CCC,2014B
358075,CCC,2014B
363374,CCC,2014B
364920,CCC,2014B
365993,CCC,2014B
368483,CCC,2014B
368876,CCC,2014B
371113,CCC,2014B
374055,CCC,2014B
381240,CCC,2014B
386189,CCC,2014B
391343,CCC,2014B
392289,CCC,2014B
401296,CCC,2014B
408371,CCC,2014B
410699,CCC,2014B
419233,CCC,2014B
421209,CCC,2014B
423879,CCC,2014B
429065,CCC,2014B
436058,CCC,2014B
440591,CCC,2014B
440905,CCC,2014B
446295,CCC,2014B
446628,CCC,2014B
447306,CCC,2014B
465194,CCC,2014B
465517,CCC,2014B
465719,CCC,2014B
467894,CCC,2014B
468753,CCC,2014B
469732,CCC,2014B
472309,CCC,2014B
472856,CCC,2014B
475556,CCC,2014B
475945,CCC,2014B
478977,CCC,2014B
479753,CCC,2014B
480604,CCC,2014B
480929,CCC,2014B
484464,CCC,2014B
485594,CCC,2014B
486378,CCC,2014B
486737,CCC,2014B
488431,CCC,2014B
490282,CCC,2014B
492357,CCC,2014B
494389,CCC,2014B
497080,CCC,2014B
500597,CCC,2014B
503469,CCC,2014B
505967,CCC,2014B
506380,CCC,2014B
509102,CCC,2014B
509183,CCC,2014B
510070,CCC,2014B
512475,CCC,2014B
513934,CCC,2014B
515046,CCC,2014B
515107,CCC,2014B
515278,CCC,2014B
515515,CCC,2014B
515774,CCC,2014B
519544,CCC,2014B
520332,CCC,2014B
522484,CCC,2014B
523239,CCC,2014B
525832,CCC,2014B
526927,CCC,2014B
527964,CCC,2014B
528023,CCC,2014B
529025,CCC,2014B
529434,CCC,2014B
530113,CCC,2014B
530936,CCC,2014B
532440,CCC,2014B
532531,CCC,2014B
532859,CCC,2014B
536536,CCC,2014B
537322,CCC,2014B
537654,CCC,2014B
538887,CCC,2014B
540937,CCC,2014B
541003,CCC,2014B
541184,CCC,2014B
542721,CCC,2014B
543628,CCC,2014B
544090,CCC,2014B
546954,CCC,2014B
547332,CCC,2014B
549928,CCC,2014B
550812,CCC,2014B
551856,CCC,2014B
554588,CCC,2014B
556709,CCC,2014B
556858,CCC,2014B
557995,CCC,2014B
558806,CCC,2014B
559157,CCC,2014B
560114,CCC,2014B
561774,CCC,2014B
562825,CCC,2014B
564700,CCC,2014B
565275,CCC,2014B
565838,CCC,2014B
566428,CCC,2014B
566670,CCC,2014B
566871,CCC,2014B
566872,CCC,2014B
569080,CCC,2014B
569108,CCC,2014B
570410,CCC,2014B
570967,CCC,2014B
571276,CCC,2014B
571389,CCC,2014B
572036,CCC,2014B
572401,CCC,2014B
572570,CCC,2014B
573377,CCC,2014B
573440,CCC,2014B
573462,CCC,2014B
574283,CCC,2014B
574523,CCC,2014B
574580,CCC,2014B
575166,CCC,2014B
576516,CCC,2014B
577603,CCC,2014B
577686,CCC,2014B
578034,CCC,2014B
578189,CCC,2014B
578450,CCC,2014B
579343,CCC,2014B
580477,CCC,2014B
580525,CCC,2014B
580689,CCC,2014B
581328,CCC,2014B
581614,CCC,2014B
582950,CCC,2014B
583052,CCC,2014B
584913,CCC,2014B
584940,CCC,2014B
585695,CCC,2014B
586060,CCC,2014B
586436,CCC,2014B
586526,CCC,2014B
586716,CCC,2014B
587911,CCC,2014B
588460,CCC,2014B
588464,CCC,2014B
588524,CCC,2014B
588676,CCC,2014B
588710,CCC,2014B
590072,CCC,2014B
590699,CCC,2014B
590762,CCC,2014B
591388,CCC,2014B
591655,CCC,2014B
592158,CCC,2014B
592437,CCC,2014B
592876,CCC,2014B
592961,CCC,2014B
593071,CCC,2014B
593823,CCC,2014B
594419,CCC,2014B
595492,CCC,2014B
595797,CCC,2014B
596157,CCC,2014B
596699,CCC,2014B
597403,CCC,2014B
598662,CCC,2014B
598666,CCC,2014B
598757,CCC,2014B
598924,CCC,2014B
599263,CCC,2014B
599341,CCC,2014B
599615,CCC,2014B
599893,CCC,2014B
599902,CCC,2014B
600073,CCC,2014B
600335,CCC,2014B
600814,CCC,2014B
600879,CCC,2014B
600945,CCC,2014B
600975,CCC,2014B
601175,CCC,2014B
601872,CCC,2014B
602030,CCC,2014B
602107,CCC,2014B
603053,CCC,2014B
603477,CCC,2014B
603791,CCC,2014B
604078,CCC,2014B
604559,CCC,2014B
604571,CCC,2014B
604643,CCC,2014B
605266,CCC,2014B
606300,CCC,2014B
606663,CCC,2014B
606828,CCC,2014B
607060,CCC,2014B
607061,CCC,2014B
607063,CCC,2014B
607835,CCC,2014B
607966,CCC,2014B
608643,CCC,2014B
609515,CCC,2014B
609602,CCC,2014B
610099,CCC,2014B
610158,CCC,2014B
611176,CCC,2014B
611750,CCC,2014B
611865,CCC,2014B
612124,CCC,2014B
612381,CCC,2014B
612673,CCC,2014B
613120,CCC,2014B
614263,CCC,2014B
615437,CCC,2014B
616333,CCC,2014B
616831,CCC,2014B
617307,CCC,2014B
618002,CCC,2014B
618096,CCC,2014B
618744,CCC,2014B
618824,CCC,2014B
620243,CCC,2014B
620356,CCC,2014B
620440,CCC,2014B
620876,CCC,2014B
620935,CCC,2014B
620974,CCC,2014B
621807,CCC,2014B
622130,CCC,2014B
622215,CCC,2014B
622398,CCC,2014B
622430,CCC,2014B
622773,CCC,2014B
622948,CCC,2014B
624039,CCC,2014B
624164,CCC,2014B
624591,CCC,2014B
625330,CCC,2014B
625714,CCC,2014B
625953,CCC,2014B
626055,CCC,2014B
626763,CCC,2014B
627160,CCC,2014B
627253,CCC,2014B
627307,CCC,2014B
627395,CCC,2014B
627435,CCC,2014B
627520,CCC,2014B
627635,CCC,2014B
627711,CCC,2014B
627747,CCC,2014B
628086,CCC,2014B
628293,CCC,2014B
628565,CCC,2014B
628718,CCC,2014B
628938,CCC,2014B
629342,CCC,2014B
629694,CCC,2014B
629696,CCC,2014B
629766,CCC,2014B
629773,CCC,2014B
629893,CCC,2014B
630005,CCC,2014B
630012,CCC,2014B
630178,CCC,2014B
630531,CCC,2014B
630825,CCC,2014B
630896,CCC,2014B
631038,CCC,2014B
631216,CCC,2014B
631473,CCC,2014B
631850,CCC,2014B
631981,CCC,2014B
632017,CCC,2014B
632260,CCC,2014B
632856,CCC,2014B
633243,CCC,2014B
633270,CCC,2014B
633341,CCC,2014B
633395,CCC,2014B
633455,CCC,2014B
633460,CCC,2014B
633695,CCC,2014B
633722,CCC,2014B
633859,CCC,2014B
634216,CCC,2014B
634241,CCC,2014B
634523,CCC,2014B
634578,CCC,2014B
634737,CCC,2014B
634816,CCC,2014B
635416,CCC,2014B
835603,CCC,2014B
1073766,CCC,2014B
1100639,CCC,2014B
1106724,CCC,2014B
1187586,CCC,2014B
1307784,CCC,2014B
1464952,CCC,2014B
1551895,CCC,2014B
1561431,CCC,2014B
1671811,CCC,2014B
1715237,CCC,2014B
1774071,CCC,2014B
1876636,CCC,2014B
1894419,CCC,2014B
1911513,CCC,2014B
1922200,CCC,2014B
1937511,CCC,2014B
1969407,CCC,2014B
2016517,CCC,2014B
2030117,CCC,2014B
2088765,CCC,2014B
2113778,CCC,2014B
2134237,CCC,2014B
2142662,CCC,2014B
2147713,CCC,2014B
2202076,CCC,2014B
2229583,CCC,2014B
2238904,CCC,2014B
2252437,CCC,2014B
2329539,CCC,2014B
2375259,CCC,2014B
2408651,CCC,2014B
2436400,CCC,2014B
2451726,CCC,2014B
2486769,CCC,2014B
2488382,CCC,2014B
2503063,CCC,2014B
2576298,CCC,2014B
2577091,CCC,2014B
2616950,CCC,2014B
2658268,CCC,2014B
2682834,CCC,2014B
2697181,CCC,2014B
23698,CCC,2014J
72609,CCC,2014J
73664,CCC,2014J
80243,CCC,2014J
80491,CCC,2014J
129198,CCC,2014J
133419,CCC,2014J
138861,CCC,2014J
145490,CCC,2014J
153788,CCC,2014J
160536,CCC,2014J
185127,CCC,2014J
188251,CCC,2014J
188662,CCC,2014J
190780,CCC,2014J
199361,CCC,2014J
234957,CCC,2014J
238255,CCC,2014J
242636,CCC,2014J
245600,CCC,2014J
247304,CCC,2014J
268018,CCC,2014J
279883,CCC,2014J
289397,CCC,2014J
293162,CCC,2014J
301681,CCC,2014J
303218,CCC,2014J
308953,CCC,2014J
311862,CCC,2014J
312061,CCC,2014J
325497,CCC,2014J
330952,CCC,2014J
330966,CCC,2014J
335405,CCC,2014J
339235,CCC,2014J
340010,CCC,2014J
341361,CCC,2014J
348351,CCC,2014J
353804,CCC,2014J
358075,CCC,2014J
366873,CCC,2014J
369208,CCC,2014J
369242,CCC,2014J
369610,CCC,2014J
370512,CCC,2014J
371429,CCC,2014J
394218,CCC,2014J
404863,CCC,2014J
409733,CCC,2014J
411549,CCC,2014J
413087,CCC,2014J
414772,CCC,2014J
417724,CCC,2014J
423607,CCC,2014J
429015,CCC,2014J
433508,CCC,2014J
434841,CCC,2014J
465281,CCC,2014J
466372,CCC,2014J
466430,CCC,2014J
467381,CCC,2014J
469281,CCC,2014J
470253,CCC,2014J
471027,CCC,2014J
472290,CCC,2014J
472309,CCC,2014J
472616,CCC,2014J
472762,CCC,2014J
474628,CCC,2014J
475163,CCC,2014J
478513,CCC,2014J
479522,CCC,2014J
479649,CCC,2014J
485920,CCC,2014J
490394,CCC,2014J
490443,CCC,2014J
492357,CCC,2014J
494211,CCC,2014J
499420,CCC,2014J
500031,CCC,2014J
500339,CCC,2014J
501617,CCC,2014J
502004,CCC,2014J
502356,CCC,2014J
502766,CCC,2014J
505967,CCC,2014J
506705,CCC,2014J
508295,CCC,2014J
508775,CCC,2014J
509177,CCC,2014J
510070,CCC,2014J
515491,CCC,2014J
518503,CCC,2014J
519684,CCC,2014J
520332,CCC,2014J
520854,CCC,2014J
522924,CCC,2014J
523239,CCC,2014J
523872,CCC,2014J
526741,CCC,2014J
528700,CCC,2014J
530663,CCC,2014J
532440,CCC,2014J
536736,CCC,2014J
537654,CCC,2014J
539727,CCC,2014J
541040,CCC,2014J
541531,CCC,2014J
541708,CCC,2014J
542167,CCC,2014J
544052,CCC,2014J
544271,CCC,2014J
546139,CCC,2014J
546654,CCC,2014J
546934,CCC,2014J
547612,CCC,2014J
549439,CCC,2014J
549687,CCC,2014J
551220,CCC,2014J
551772,CCC,2014J
552475,CCC,2014J
552965,CCC,2014J
554266,CCC,2014J
554761,CCC,2014J
556140,CCC,2014J
557608,CCC,2014J
559518,CCC,2014J
559863,CCC,2014J
560723,CCC,2014J
561009,CCC,2014J
563230,CCC,2014J
563951,CCC,2014J
564213,CCC,2014J
564356,CCC,2014J
564714,CCC,2014J
566135,CCC,2014J
567152,CCC,2014J
567304,CCC,2014J
568596,CCC,2014J
568691,CCC,2014J
569277,CCC,2014J
570717,CCC,2014J
570985,CCC,2014J
570997,CCC,2014J
572011,CCC,2014J
572250,CCC,2014J
572588,CCC,2014J
572746,CCC,2014J
573858,CCC,2014J
574259,CCC,2014J
574325,CCC,2014J
574523,CCC,2014J
574590,CCC,2014J
574637,CCC,2014J
575039,CCC,2014J
575398,CCC,2014J
575798,CCC,2014J
576233,CCC,2014J
576251,CCC,2014J
576453,CCC,2014J
576791,CCC,2014J
577149,CCC,2014J
577235,CCC,2014J
577551,CCC,2014J
578026,CCC,2014J
579278,CCC,2014J
579583,CCC,2014J
579614,CCC,2014J
580384,CCC,2014J
581247,CCC,2014J
581656,CCC,2014J
582550,CCC,2014J
585098,CCC,2014J
585222,CCC,2014J
585812,CCC,2014J
586526,CCC,2014J
586750,CCC,2014J
587641,CCC,2014J
588482,CCC,2014J
589956,CCC,2014J
590397,CCC,2014J
591230,CCC,2014J
591655,CCC,2014J
592310,CCC,2014J
592787,CCC,2014J
592950,CCC,2014J
592951,CCC,2014J
593022,CCC,2014J
594319,CCC,2014J
594419,CCC,2014J
594627,CCC,2014J
594909,CCC,2014J
596855,CCC,2014J
596981,CCC,2014J
598665,CCC,2014J
599297,CCC,2014J
599341,CCC,2014J
599398,CCC,2014J
600814,CCC,2014J
601054,CCC,2014J
601388,CCC,2014J
601431,CCC,2014J
601567,CCC,2014J
601956,CCC,2014J
602030,CCC,2014J
602151,CCC,2014J
603503,CCC,2014J
604340,CCC,2014J
604991,CCC,2014J
605111,CCC,2014J
605545,CCC,2014J
605666,CCC,2014J
605868,CCC,2014J
606345,CCC,2014J
607600,CCC,2014J
607947,CCC,2014J
608681,CCC,2014J
609031,CCC,2014J
609537,CCC,2014J
609852,CCC,2014J
609969,CCC,2014J
610019,CCC,2014J
610324,CCC,2014J
610643,CCC,2014J
610684,CCC,2014J
611173,CCC,2014J
611542,CCC,2014J
611852,CCC,2014J
612183,CCC,2014J
612327,CCC,2014J
612798,CCC,2014J
613237,CCC,2014J
614761,CCC,2014J
615225,CCC,2014J
615242,CCC,2014J
616870,CCC,2014J
617740,CCC,2014J
618777,CCC,2014J
619928,CCC,2014J
620159,CCC,2014J
620231,CCC,2014J
620243,CCC,2014J
620484,CCC,2014J
621906,CCC,2014J
622374,CCC,2014J
622425,CCC,2014J
622686,CCC,2014J
624156,CCC,2014J
624209,CCC,2014J
624927,CCC,2014J
625100,CCC,2014J
625218,CCC,2014J
625541,CCC,2014J
626519,CCC,2014J
627283,CCC,2014J
627401,CCC,2014J
627450,CCC,2014J
627581,CCC,2014J
628008,CCC,2014J
628114,CCC,2014J
628376,CCC,2014J
628910,CCC,2014J
629056,CCC,2014J
629096,CCC,2014J
629523,CCC,2014J
629535,CCC,2014J
629696,CCC,2014J
629748,CCC,2014J
630452,CCC,2014J
630479,CCC,2014J
630519,CCC,2014J
631491,CCC,2014J
631924,CCC,2014J
632260,CCC,2014J
632389,CCC,2014J
632942,CCC,2014J
633198,CCC,2014J
633504,CCC,2014J
633544,CCC,2014J
633647,CCC,2014J
634119,CCC,2014J
634600,CCC,2014J
634776,CCC,2014J
635410,CCC,2014J
636443,CCC,2014J
643758,CCC,2014J
644093,CCC,2014J
644416,CCC,2014J
645124,CCC,2014J
645847,CCC,2014J
646071,CCC,2014J
646413,CCC,2014J
646459,CCC,2014J
647083,CCC,2014J
647406,CCC,2014J
647417,CCC,2014J
647479,CCC,2014J
647518,CCC,2014J
647888,CCC,2014J
648250,CCC,2014J
648314,CCC,2014J
648321,CCC,2014J
648649,CCC,2014J
648819,CCC,2014J
648854,CCC,2014J
648872,CCC,2014J
648959,CCC,2014J
649001,CCC,2014J
649343,CCC,2014J
649413,CCC,2014J
649761,CCC,2014J
650370,CCC,2014J
650544,CCC,2014J
650838,CCC,2014J
650863,CCC,2014J
650927,CCC,2014J
651058,CCC,2014J
651217,CCC,2014J
651495,CCC,2014J
652571,CCC,2014J
652971,CCC,2014J
653062,CCC,2014J
653278,CCC,2014J
653452,CCC,2014J
654002,CCC,2014J
654031,CCC,2014J
654407,CCC,2014J
654504,CCC,2014J
654646,CCC,2014J
654888,CCC,2014J
654960,CCC,2014J
655108,CCC,2014J
655378,CCC,2014J
655919,CCC,2014J
656068,CCC,2014J
656347,CCC,2014J
656539,CCC,2014J
657048,CCC,2014J
657352,CCC,2014J
674699,CCC,2014J
675116,CCC,2014J
675495,CCC,2014J
675638,CCC,2014J
675902,CCC,2014J
676526,CCC,2014J
676909,CCC,2014J
678089,CCC,2014J
678090,CCC,2014J
679039,CCC,2014J
679114,CCC,2014J
679271,CCC,2014J
679431,CCC,2014J
679451,CCC,2014J
679663,CCC,2014J
679959,CCC,2014J
680027,CCC,2014J
680267,CCC,2014J
680492,CCC,2014J
681731,CCC,2014J
682212,CCC,2014J
683625,CCC,2014J
683865,CCC,2014J
684111,CCC,2014J
684313,CCC,2014J
684444,CCC,2014J
684944,CCC,2014J
685212,CCC,2014J
685399,CCC,2014J
685597,CCC,2014J
685619,CCC,2014J
686018,CCC,2014J
686110,CCC,2014J
686907,CCC,2014J
687023,CCC,2014J
687160,CCC,2014J
688271,CCC,2014J
688297,CCC,2014J
688356,CCC,2014J
688533,CCC,2014J
688776,CCC,2014J
689042,CCC,2014J
689264,CCC,2014J
689346,CCC,2014J
690046,CCC,2014J
691843,CCC,2014J
692179,CCC,2014J
692500,CCC,2014J
692850,CCC,2014J
693111,CCC,2014J
693182,CCC,2014J
693302,CCC,2014J
693998,CCC,2014J
694103,CCC,2014J
694212,CCC,2014J
694536,CCC,2014J
694726,CCC,2014J
694807,CCC,2014J
696515,CCC,2014J
696869,CCC,2014J
698024,CCC,2014J
698359,CCC,2014J
1023623,CCC,2014J
1118218,CCC,2014J
1307784,CCC,2014J
1352733,CCC,2014J
1478775,CCC,2014J
1491894,CCC,2014J
1559964,CCC,2014J
1826819,CCC,2014J
1864086,CCC,2014J
1902240,CCC,2014J
1915824,CCC,2014J
1937511,CCC,2014J
2030117,CCC,2014J
2063436,CCC,2014J
2070517,CCC,2014J
2093150,CCC,2014J
